Elongation,UTS,Conductivity
1.3603646595337373,-1.4197624428804838,0.4970733290647605
0.1688777139853106,-0.28349108200348433,-0.26368492883863703
-0.4429669337287466,-0.9147529491573727,1.0042455010003708
-1.634453879277174,2.4940611334736236,0.2434872430969553
0.684115312060306,-0.6622482022958183,-0.010098842870849879
-1.2158233308412398,0.8527802788735152,0.2434872430969553
1.1027458604962395,-1.4197624428804838,0.7506594150325656
0.8451270614587414,-0.40974345543426155,-2.5459597025488656
-0.18534813469124922,-0.40974345543426155,1.0042455010003708
1.3603646595337373,-1.1672576960189294,0.4970733290647605
0.3298894633837467,-0.535995828865041,0.2434872430969553
0.2654847636243719,0.2215184117196268,-2.0387875306132552
0.3298894633837467,0.4740231585811812,-0.26368492883863703
-0.7005857327662446,0.4740231585811812,0.2434872430969553
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.2010800638649977,-1.1672576960189294,0.2434872430969553
-0.05653873517250025,-0.40974345543426155,-0.010098842870849879
1.038341160736865,-0.7885005757265955,1.5114176729359632
-1.2158233308412398,0.8527802788735152,-0.010098842870849879
-0.5717763332474955,-0.1572387085727071,0.2434872430969553
-0.4107645838490595,-0.1572387085727071,0.2434872430969553
-1.9242750281943586,3.251575374058289,-0.26368492883863703
-1.2158233308412398,0.8527802788735152,-0.010098842870849879
-0.4751692836084337,0.347770785150404,-0.26368492883863703
1.7467928580899836,-1.4197624428804838,0.7506594150325656
-0.5717763332474955,0.7265279054427357,-1.78520144464545
-0.5717763332474955,-0.7885005757265955,-0.26368492883863703
-1.7310609289162353,2.1153040131812917,-1.5316153586776449
-1.6022515293974862,0.7265279054427357,0.2434872430969553
1.6501858084509218,-0.030986335141929888,-1.2780292727098577
0.716317661939993,-1.6722671897420383,0.2434872430969553
-0.21755048457093634,1.6102945194581808,-1.0244431867420525
0.45869886290249506,0.9790326523042924,-0.26368492883863703
0.07227066434624872,-0.9147529491573727,1.7650037589037684
-0.958204531803742,-0.9147529491573727,-0.010098842870849879
0.2010800638649977,0.6002755320119585,-2.2923736165810604
1.2315552600149888,-2.0510243100343724,1.0042455010003708
0.8451270614587414,-0.9147529491573727,0.2434872430969553
-0.3463598840896853,0.09526603828884733,-0.010098842870849879
0.716317661939993,-1.924771936603595,0.4970733290647605
-0.5717763332474955,1.1052850257350695,-0.5172710148064422
-0.4107645838490595,0.7265279054427357,-0.7708571007742474
0.3942941631431209,1.4840421460274036,-1.0244431867420525
-0.5717763332474955,0.4740231585811812,1.257831586968158
-1.7310609289162353,2.241556386612069,-0.26368492883863703
1.2959599597743632,-0.6622482022958183,1.257831586968158
-0.7327880826459316,0.7265279054427357,0.2434872430969553
0.2010800638649977,-1.1672576960189294,0.4970733290647605
0.45869886290249506,-0.40974345543426155,1.0042455010003708
0.8129247115790549,0.2215184117196268,0.2434872430969553
1.1027458604962395,-1.546014816311261,1.0042455010003708
0.6519129621806188,0.2215184117196268,0.7506594150325656
0.5553059125415569,1.2315373991658467,0.2434872430969553
0.8129247115790549,-0.030986335141929888,0.2434872430969553
0.716317661939993,-0.7885005757265955,-0.26368492883863703
-0.958204531803742,0.347770785150404,-0.5172710148064422
-2.5039173260287284,3.3778277474890683,-0.010098842870849879
0.2332824137446848,0.9790326523042924,-2.2923736165810604
-1.119216281202178,0.7265279054427357,-0.5172710148064422
-1.537846829638112,1.4840421460274036,-1.2780292727098577
-1.2158233308412398,1.357789772596624,-1.78520144464545
0.07227066434624872,-0.7885005757265955,-1.0244431867420525
-0.5395739833678085,0.8527802788735152,1.0042455010003708
0.6197106123009312,-0.6622482022958183,1.257831586968158
0.45869886290249506,-1.1672576960189294,0.2434872430969553
-2.0852867775927946,2.8728182537659572,0.4970733290647605
-0.05653873517250025,0.7265279054427357,0.2434872430969553
0.8773294113384291,-0.28349108200348433,0.7506594150325656
-0.5717763332474955,-1.04100532258815,1.257831586968158
0.2654847636243719,-0.7885005757265955,-1.5316153586776449
-0.3463598840896853,0.9790326523042924,-0.7708571007742474
-0.8293951322849935,-0.535995828865041,-0.5172710148064422
1.6179834585712354,-0.6622482022958183,-2.2923736165810604
-1.2158233308412398,0.09526603828884733,-2.0387875306132552
-1.7310609289162353,1.736546892888958,-0.010098842870849879
0.716317661939993,-1.04100532258815,0.4970733290647605
0.2654847636243719,-0.6622482022958183,1.0042455010003708
1.3603646595337373,-0.40974345543426155,1.5114176729359632
-2.246298526991231,2.8728182537659572,-0.5172710148064422
1.7145905082102972,-1.1672576960189294,-0.26368492883863703
1.3603646595337373,-1.546014816311261,-0.5172710148064422
0.716317661939993,-0.6622482022958183,0.2434872430969553
-0.3785622339693724,0.6002755320119585,1.0042455010003708
-1.1514186310818657,1.357789772596624,0.2434872430969553
-0.7327880826459316,1.4840421460274036,0.2434872430969553
0.973936460977491,-0.28349108200348433,-1.0244431867420525
0.07227066434624872,0.6002755320119585,-0.010098842870849879
0.5875082624212441,-0.7885005757265955,0.2434872430969553
-0.4429669337287466,-0.535995828865041,0.2434872430969553
0.684115312060306,-0.535995828865041,1.7650037589037684
1.4891740590524858,-1.1672576960189294,0.2434872430969553
-0.05653873517250025,0.6002755320119585,-1.2780292727098577
0.07227066434624872,-0.7885005757265955,-0.010098842870849879
1.1993529101353013,-1.4197624428804838,0.7506594150325656
0.973936460977491,-1.04100532258815,-2.5459597025488656
-1.6022515293974862,2.1153040131812917,-0.010098842870849879
-0.958204531803742,1.4840421460274036,-0.26368492883863703
-1.2158233308412398,1.357789772596624,-2.2923736165810604
-1.087013931322491,-0.9147529491573727,1.257831586968158
-3.147964323622473,3.882837241212177,-0.26368492883863703
0.2654847636243719,0.09526603828884733,-0.7708571007742474
0.10447301422593583,0.4740231585811812,-0.7708571007742474
0.716317661939993,-1.2935100694497066,1.5114176729359632
-2.3751079265099797,1.357789772596624,-0.5172710148064422
-1.087013931322491,1.6102945194581808,-2.5459597025488656
0.3298894633837467,-0.030986335141929888,-0.26368492883863703
-0.8615974821646807,0.8527802788735152,-0.26368492883863703
0.07227066434624872,-0.030986335141929888,-0.5172710148064422
2.5196492552024776,-0.535995828865041,1.257831586968158
0.7485200118196808,-0.030986335141929888,-1.2780292727098577
-0.18534813469124922,0.347770785150404,-0.7708571007742474
1.3603646595337373,-0.9147529491573727,-0.7708571007742474
-1.087013931322491,0.347770785150404,-0.010098842870849879
-0.3785622339693724,1.2315373991658467,-1.2780292727098577
0.07227066434624872,-0.535995828865041,0.2434872430969553
-0.18534813469124922,0.2215184117196268,-0.010098842870849879
0.04006831446656162,1.1052850257350695,-1.78520144464545
-1.2158233308412398,1.4840421460274036,-1.5316153586776449
-1.1836209809615528,0.8527802788735152,-0.7708571007742474
-0.15314578481156155,0.9790326523042924,-1.5316153586776449
1.2315552600149888,-0.7885005757265955,0.7506594150325656
0.07227066434624872,-0.6622482022958183,-0.010098842870849879
0.13667536410562292,0.2215184117196268,0.7506594150325656
-1.2158233308412398,0.4740231585811812,-0.010098842870849879
1.4569717091727992,-0.7885005757265955,1.0042455010003708
-0.5395739833678085,1.2315373991658467,1.5114176729359632
-1.2158233308412398,0.4740231585811812,-0.010098842870849879
-1.9886797279537332,1.8627992663197352,-0.010098842870849879
1.1027458604962395,-1.4197624428804838,-0.5172710148064422
-0.8293951322849935,1.357789772596624,-0.010098842870849879
-0.05653873517250025,0.8527802788735152,-0.7708571007742474
-0.7005857327662446,0.6002755320119585,1.257831586968158
0.13667536410562292,0.2215184117196268,-0.5172710148064422
2.229828106285292,-1.546014816311261,0.2434872430969553
0.2010800638649977,0.09526603828884733,0.2434872430969553
-0.3463598840896853,0.4740231585811812,-1.0244431867420525
-0.958204531803742,0.4740231585811812,0.4970733290647605
-0.7005857327662446,1.736546892888958,-0.5172710148064422
-1.3446327303599888,1.357789772596624,-0.010098842870849879
1.3603646595337373,-1.6722671897420383,0.7506594150325656
0.1688777139853106,0.347770785150404,-0.5172710148064422
0.5875082624212441,-0.9147529491573727,-0.7708571007742474
0.13667536410562292,0.4740231585811812,0.7506594150325656
-0.31415753420999765,-0.030986335141929888,0.2434872430969553
-0.24975283445062343,1.4840421460274036,-1.0244431867420525
1.7145905082102972,-1.6722671897420383,0.4970733290647605
-0.8937998320443677,1.4840421460274036,-0.26368492883863703
-2.117489127472482,2.1153040131812917,-0.5172710148064422
1.3603646595337373,-1.1672576960189294,1.257831586968158
-1.087013931322491,0.2215184117196268,-0.7708571007742474
-0.4429669337287466,0.9790326523042924,0.2434872430969553
1.3603646595337373,-1.546014816311261,1.257831586968158
0.45869886290249506,-0.030986335141929888,1.257831586968158
1.3603646595337373,-1.1672576960189294,-0.010098842870849879
-1.7632632787959224,2.241556386612069,-1.0244431867420525
-0.08874108505218735,-0.535995828865041,1.0042455010003708
1.6179834585712354,-0.1572387085727071,-0.26368492883863703
-0.5717763332474955,-0.535995828865041,0.2434872430969553
0.36209181326343376,-0.1572387085727071,-0.5172710148064422
0.45869886290249506,-0.28349108200348433,-0.010098842870849879
-0.5717763332474955,-0.1572387085727071,0.7506594150325656
-0.5717763332474955,-0.28349108200348433,0.2434872430969553
-0.05653873517250025,-1.1672576960189294,1.5114176729359632
0.7807223616993673,-0.535995828865041,-1.78520144464545
0.426496513022808,-0.030986335141929888,-2.2923736165810604
0.9417341110978034,-0.1572387085727071,0.7506594150325656
0.2010800638649977,0.7265279054427357,-1.78520144464545
0.8451270614587414,-0.7885005757265955,-0.26368492883863703
0.07227066434624872,-0.1572387085727071,-0.5172710148064422
1.7789952079696714,-0.9147529491573727,1.0042455010003708
1.1671505602556136,0.09526603828884733,1.0042455010003708
-0.5717763332474955,-0.40974345543426155,0.7506594150325656
-0.5717763332474955,-0.40974345543426155,0.7506594150325656
-0.3463598840896853,-0.7885005757265955,-1.0244431867420525
0.2010800638649977,-1.4197624428804838,0.4970733290647605
-0.31415753420999765,-0.40974345543426155,-2.7995457885166526
0.716317661939993,-1.546014816311261,0.2434872430969553
0.716317661939993,-1.546014816311261,0.4970733290647605
-0.5717763332474955,-0.030986335141929888,0.7506594150325656
0.3298894633837467,-1.2935100694497066,0.2434872430969553
1.5213764089321735,-1.546014816311261,0.4970733290647605
0.07227066434624872,-0.6622482022958183,0.4970733290647605
-0.4429669337287466,0.347770785150404,1.5114176729359632
0.5875082624212441,-0.40974345543426155,-0.010098842870849879
-1.8276679785552972,1.6102945194581808,0.4970733290647605
1.5213764089321735,-0.6622482022958183,0.4970733290647605
0.07227066434624872,-0.40974345543426155,-1.5316153586776449
-1.087013931322491,0.6002755320119585,-0.5172710148064422
-0.958204531803742,-0.28349108200348433,0.7506594150325656
-0.31415753420999765,0.9790326523042924,-1.2780292727098577
2.1010187067665433,-0.6622482022958183,0.7506594150325656
1.3603646595337373,-1.546014816311261,-0.26368492883863703
-0.4751692836084337,0.347770785150404,-1.5316153586776449
2.2620304561649798,-1.924771936603595,1.0042455010003708
2.068816356886856,-1.04100532258815,1.0042455010003708
-2.3751079265099797,1.9890516397505125,-1.2780292727098577
0.8451270614587414,-1.1672576960189294,-1.2780292727098577
0.45869886290249506,0.6002755320119585,1.0042455010003708
-0.05653873517250025,0.09526603828884733,1.0042455010003708
-0.6361810330068698,-0.28349108200348433,1.0042455010003708
0.684115312060306,-0.7885005757265955,0.7506594150325656
-1.8598703284349842,0.2215184117196268,0.2434872430969553
2.2620304561649798,-1.7985195631728177,1.0042455010003708
0.36209181326343376,0.2215184117196268,0.7506594150325656
-0.3463598840896853,-0.535995828865041,1.7650037589037684
1.6823881583306095,-0.7885005757265955,0.4970733290647605
-0.08874108505218735,0.4740231585811812,-0.26368492883863703
1.1027458604962395,-1.4197624428804838,1.7650037589037684
0.07227066434624872,-0.9147529491573727,0.4970733290647605
-1.2158233308412398,-0.1572387085727071,1.257831586968158
0.07227066434624872,-0.535995828865041,0.2434872430969553
0.3298894633837467,0.2215184117196268,0.2434872430969553
-0.6039786831271827,0.9790326523042924,0.4970733290647605
0.716317661939993,-1.546014816311261,1.0042455010003708
0.45869886290249506,-0.030986335141929888,1.0042455010003708
0.07227066434624872,-0.9147529491573727,0.2434872430969553
-1.8598703284349842,-0.28349108200348433,-0.010098842870849879
-0.31415753420999765,0.09526603828884733,-0.5172710148064422
-0.4429669337287466,0.7265279054427357,-0.010098842870849879
1.2637576098946754,-1.6722671897420383,1.0042455010003708
-0.6039786831271827,0.347770785150404,1.7650037589037684
1.1027458604962395,-0.40974345543426155,1.0042455010003708
0.716317661939993,-0.40974345543426155,-0.7708571007742474
0.716317661939993,-0.7885005757265955,1.0042455010003708
-0.5395739833678085,0.8527802788735152,-0.26368492883863703
1.3603646595337373,0.8527802788735152,-0.5172710148064422
-0.05653873517250025,0.4740231585811812,-0.010098842870849879
0.8451270614587414,-0.28349108200348433,-1.5316153586776449
0.2332824137446848,0.347770785150404,-1.5316153586776449
0.6197106123009312,-0.40974345543426155,-0.010098842870849879
0.6519129621806188,-0.9147529491573727,1.5114176729359632
-0.7971927824053059,0.8527802788735152,0.2434872430969553
-1.4412397799990502,1.4840421460274036,-1.5316153586776449
-0.5717763332474955,0.9790326523042924,0.2434872430969553
2.165423406525918,-0.535995828865041,1.5114176729359632
-0.5717763332474955,0.09526603828884733,-1.78520144464545
-0.18534813469124922,-0.28349108200348433,0.2434872430969553
-0.8293951322849935,-0.535995828865041,-0.010098842870849879
1.3603646595337373,-1.546014816311261,-2.2923736165810604
1.6179834585712354,-0.9147529491573727,1.257831586968158
0.10447301422593583,0.2215184117196268,-0.26368492883863703
1.1671505602556136,-0.40974345543426155,1.257831586968158
1.2315552600149888,-1.04100532258815,0.2434872430969553
-1.248025680720927,0.8527802788735152,-0.5172710148064422
0.36209181326343376,0.6002755320119585,0.7506594150325656
0.1688777139853106,-0.6622482022958183,1.7650037589037684
-0.2819551843303105,1.357789772596624,-0.7708571007742474
0.8451270614587414,-0.7885005757265955,-0.010098842870849879
0.2010800638649977,0.6002755320119585,-0.26368492883863703
-0.7005857327662446,0.9790326523042924,-0.26368492883863703
-0.8615974821646807,1.4840421460274036,-1.0244431867420525
-0.6039786831271827,1.736546892888958,-0.7708571007742474
0.716317661939993,-1.4197624428804838,-0.010098842870849879
2.616256304841538,-0.28349108200348433,0.4970733290647605
2.0044116571274815,-1.546014816311261,-0.010098842870849879
1.392567009413425,-1.04100532258815,1.5114176729359632
0.07227066434624872,-0.40974345543426155,-0.010098842870849879
2.0044116571274815,-1.4197624428804838,1.257831586968158
0.04006831446656162,0.347770785150404,-0.5172710148064422
-0.958204531803742,-0.28349108200348433,-1.0244431867420525
-0.8293951322849935,0.4740231585811812,0.2434872430969553
-0.15314578481156155,1.2315373991658467,-1.78520144464545
0.716317661939993,-0.7885005757265955,-0.26368492883863703
-1.2158233308412398,1.1052850257350695,-0.010098842870849879
-0.4429669337287466,0.4740231585811812,-0.26368492883863703
-1.8598703284349842,2.367808760042846,-0.010098842870849879
-0.2819551843303105,0.09526603828884733,1.0042455010003708
-2.246298526991231,3.251575374058289,-0.5172710148064422
