Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
-0.18695110120173333,0.9149759726408394,1.2025106701043273
-1.4417996156495012,-0.4870497317905668,-0.1565902687435378
-1.5386525127653612,1.1901292582981196,1.2131598623168607
0.4774257501043655,-0.6625130192075482,-0.7036097258316959
1.6754268938951586,-1.666183699564264,-0.15819954651453158
-0.9749050020542679,1.0060491161883298,1.0431911732066377
-0.17468777531503432,0.18671243453015707,-0.19916252116193792
-0.8463827789540976,-1.2936440293102562,-1.4822734253638383
1.0069525351910935,1.0497844867626387,1.4498307810264985
-1.5321095619760732,-1.4813801363803398,0.7894016936932617
-1.2202578571537241,-1.5078112055848212,0.4282198626077092
-1.4921140572023663,-0.977255548645932,1.3232844534638895
1.3335257706931793,1.5285627958843917,-0.851421233796185
1.5464574601691636,0.924612262154777,-0.5328992044675583
0.4327800857984017,-1.496238680901566,0.3469819879396155
-0.9434923704505981,-0.16245704521116794,0.9463191532918713
-0.9604255373482316,-0.5870815430432154,0.5219303062352392
1.0420049661616957,0.5648135621005045,-0.1901086447598865
0.18857990857392318,-0.9768874372390699,-1.5413456736583508
1.0236845677371988,-0.966707624789798,-0.5897562106273848
-0.39523557216562916,-1.6752170602433443,-0.822422357225468
-1.400143207234581,0.5681023284878666,-0.646150030561351
0.3169608515055428,1.7236157396093215,1.3379084655703826
0.5409772086417501,0.5884951577482999,-1.7288387259307838
0.7194183227397378,-1.5805791638879967,-1.07723027803199
-1.5011638881400486,-0.10383419755938228,-0.9317757077836617
-0.3478962250125036,1.4134610459585855,-0.6173617239073808
-0.29790405779232787,-1.3333074932140951,-1.7201673463721543
1.1494605422893347,-0.8048240733115309,0.1554725590855451
0.5950496792099043,-1.1825994088262828,-1.4315160790495394
-0.4141261147112418,0.9089707749544754,-1.0216766987523014
1.1387292161778948,-1.4504844090713371,0.5430564747725476
0.3088050316753555,-0.7120410130754253,1.0718813598979526
0.17969396567939078,-0.7686361946342517,-1.3791041140642257
-1.5629602479626912,-0.3194734094916722,1.5172672337216875
-1.169809828826704,0.5464171841137534,1.5053756849447608
0.30071173593504386,1.4967537565230904,-0.8962227368602431
0.9384772091257046,-0.7832628761537992,1.7228733254212099
-0.5838976995705667,0.7669252191081114,1.1112759491054767
-0.18318511213876792,-1.3555133171291882,0.3018926758533479
-1.5830120044651745,0.5750974616091267,-0.5796640769983911
0.5415123549552207,1.5070331484607,-0.6114063259182232
0.6718654068491638,0.18611577115572644,-0.28830300371710976
-0.7565359722582643,-1.291228815822472,1.2660202657569288
0.6800737099342689,0.54707683098477,-0.5407929975737631
-1.2380276465754196,0.6344233666509091,-0.7924707621131011
1.251844424363088,1.3585314702129412,-1.6048738842553294
-0.07944620273423819,-0.28004507664735495,-0.614343863721772
-1.4426999909885787,-1.3555359927193975,0.21471827745852679
1.6478006082302747,-0.33374432561248374,0.3838303296230024
0.7900693237179638,-1.2209795294386239,-0.07016467659054858
-1.603157750419475,0.9982979269519077,-0.8831005309315266
-1.225558569504368,0.17018631407267162,1.7089716428616122
-1.6223882381414214,-1.5158012905609894,-0.5478804037101864
0.42296845514619974,1.2298480494928612,1.296082603039267
1.0863287413772256,-1.1337241913082532,0.152134755111718
0.11472434806219313,0.664301926408321,1.2319436732141908
-0.38668381333542473,1.179977517969524,-1.4600071987736736
-0.968798060343307,-1.5759629646507076,-0.7227660218117413
0.990687328692701,-1.3131471823902967,1.4821076246721567
-0.44094892455836365,0.11087262634247212,0.5550722014462766
-0.19305611493745553,1.5220196695259678,1.3514463870399651
1.6128385880405014,1.5526019014411119,0.9966522199151507
-1.248693621688436,-1.1137070986161126,-0.48729685199831785
1.2698503331441002,1.2183094594166097,-0.1466668130561349
1.2778216515166383,1.695654369003876,0.420796419963151
-1.4684967387072096,-1.6490568605751341,-1.5228969198888178
0.24092009250207233,1.734074133687108,-0.37676556251155324
1.3283661822045254,0.2504404122560627,-1.667633152170942
0.008516712715488924,-0.13993458154571894,0.9471499345235898
-0.1646895412292149,-1.549582174854466,-0.9515650947693325
-0.9413046567226588,1.5790636823860627,0.4004034780895291
1.6297620337265932,0.8221861287542771,-1.142462616470181
-1.5392658032457796,0.7907801421239736,-1.0608046259643484
0.40145262667682746,0.7075704438932204,1.2740278564942322
0.6545382630623483,-1.218605354443323,-1.0507477301855461
1.0708407298709393,-1.0150169716012312,-0.2595232291804511
-1.3368209758622558,1.6607762683625775,0.47309642461095613
0.6878994098657315,0.8883140652835008,-0.49810484125629084
-0.8448852421422727,-1.6655344679356592,-0.7790229757187394
-0.6215601437821358,0.6570687394326894,1.6553363632185292
1.0763748163748281,0.655141240962176,0.8262067403425943
-0.06382222016724459,0.7931303093231393,0.7449918380722459
0.5377154153859172,-1.0416167188699599,1.1903098291895158
-0.0235344544860243,0.12765092125304453,-1.274351585736372
0.1703013274301292,0.7156006508249017,1.5285498295935267
-0.8756661355926841,-0.07236966162800029,0.6676794056694598
1.0623857060012651,1.6533505332858245,-1.079060756437335
0.3260968160292421,-1.2197063803607342,1.6959956886457777
-1.2812202226145488,1.2414473166485376,1.5630402668806787
0.23536358204925292,-1.0595157894491223,1.5352595125742756
1.3390928199605294,-0.3877361072443417,0.029377179940845054
1.6488380090161325,-0.25877653534530326,-1.5944283269579291
0.7773371992605406,0.2577398295564576,-1.5511234736404809
1.5127782796099725,-0.24311470576521782,-0.9351804438066077
1.3169424910566108,-0.6884430640582725,0.18218183556406778
1.5718796603480576,1.1718105024543943,0.6810385428145339
1.2042843414415683,0.5058411618742044,-0.22124360029325574
-0.4879967907190594,-0.22286472139863334,0.6291090487586624
-0.5896234735284076,-1.3206724244460943,-1.6684612678754869
1.0435272306457957,-0.6285535840404526,-0.483594911875188
-0.14416724094081979,-0.8949574559533763,-0.9565993471970669
-0.06669823952624064,-1.569389422330522,-0.43901871289960714
-0.9055027046937859,0.4960173106635673,-0.3718546225655971
0.26451383369881953,-0.5464566136823573,1.1238636716589188
1.4942228463260787,0.30663739903937137,1.5048955673653428
0.0964207862398434,-1.0457166911634883,1.458507143605996
0.5574967450356682,-0.8446094979207875,0.502379531460278
1.429369643553878,1.057705467392352,0.381483655100889
-1.0729335324067881,0.8933457755867731,0.47274595701362093
1.5074177669026019,1.0686228865659102,0.48833480880991825
-0.26095374434144847,-0.942412007889362,-0.5982470536967055
1.1370847879941899,-1.4505181755643721,0.1309664897303899
-1.4822484321663463,-1.063029714476628,-1.6253368451345986
-1.7226334512906951,-0.0397064839509025,-1.1390476011146156
-0.020834957683511707,-1.5288950856365735,0.94836306432459
-1.52130556117502,-1.644256863868146,1.7178281119353773
-0.9547666205719821,-1.3059986583383127,0.11184515587327207
-1.000034580193623,-1.4569620422624732,-0.42854845482164383
-0.2199110911238241,-0.18051717088143876,0.8818213269238158
-0.3025936895476214,0.15105097406043158,-0.8485874366256784
1.0234235170767059,-1.5178665329122918,1.0574695182288443
0.06325491416617801,-0.5524569097874289,0.4553081517465634
1.2692816512544132,0.5755703733313652,1.4467239418853115
-1.2587273936236947,-0.6264872870062358,1.1456725406224397
0.22382901660781956,-1.1970778521504057,-0.9874041268287121
-0.021822900908061122,-1.5854922158237976,0.9604548701849709
1.0422914390853255,-1.2331523383616776,0.9496023422281176
-1.6591275956729483,1.4208702090658631,1.1611092133692278
-1.1907787516888704,-0.3512539298094897,-0.6529199568417652
-0.6301629512556085,0.16565416901284377,-1.0918902112167554
0.508553334097045,-0.3783493341168201,1.0589578677983802
0.46381479953746974,-1.651308797499273,-1.2368781647194231
1.650997428280763,-0.10665055179704895,0.5710828990359371
-1.3986169639451604,-1.1971050340520524,-1.6287435441718867
1.5735435003846585,-1.7109569038044168,-0.9495458314635732
-1.525847998552323,1.4472686013613008,1.1652051808174393
-1.7224080466620826,0.0037786878594963515,1.6053230118313755
0.3010681186413036,0.06876239913467327,-0.5514862735054028
-1.0286657428075532,0.4212180453413675,0.3584956874608875
-0.6856105959867328,1.1848271814104152,-0.9022003360678748
-1.6438847269180243,0.3347424970492188,-0.5672005748125192
-1.6959037797864098,-0.10914925087745049,-0.6490793228742604
-0.5845519425957412,1.2968243960257404,-0.4873899723547557
-0.172364534439171,0.40924090076149955,-0.973873441576173
-0.03779101645023236,-1.1769037982776054,1.0543770758497604
-0.08272382452238504,1.1085353651198633,-0.1603799114972359
-0.3112727371454331,1.6722240086839184,0.6162809994475509
0.7259012552306894,-1.605815189398056,1.628092037912027
-0.9409303968640466,-1.0111812860764842,-0.38677197933005253
1.2008785671548927,-0.0197966932038743,-0.48025961138746215
-0.8913166921014009,-0.09211607169094421,-0.6734680983077564
0.9929571818480443,-0.9657280320569643,-1.3872079488491829
1.0236235660669801,1.4552227700279095,-1.466707911010556
0.7544961954107196,-1.2881255503479268,-0.8857717079489543
-1.1109756369182393,-0.5002804936332275,1.4696673207215247
1.5033119820427248,0.24725045031772128,-0.7045833040834082
1.1338022273680537,-1.3144476975819506,0.6270307408597381
-1.0386736515962276,1.2178959589214235,0.6277008418819318
-0.08233440622638899,0.25236167279387656,1.0161546914902524
-1.190229437175251,-0.05709972941761961,1.5024645638791236
-0.8483352500755277,0.8211387181576825,0.7442113519267366
0.9409119971341994,0.16460106417487408,-0.24851458865565734
-0.7007507001998687,-1.1455142412013772,0.011334414621362667
-1.1403566985734044,0.532322716715338,1.0728083016006862
-0.9350374047186503,0.9505524114267148,0.9329894123127477
-0.21935292785157307,-1.1227494034114072,1.2164392663533967
0.7462192739434347,-0.2090401583084908,1.614638892424349
0.7574836540506937,-0.3971578115109449,1.0911086874470755
-0.7326875680652984,0.09075708409778964,0.4043155369869886
1.5265632812184249,-1.25592736137092,-0.9765257905452137
-1.2517150532775454,1.5603866772777957,1.4000281343932004
0.8554422972461498,0.22379867123807576,-1.5533744246537786
1.6986216036670083,1.3843840480113063,-1.50406500151866
-0.012333774469663881,-0.4553263271066212,-0.9557941518515456
-1.4169628251824886,0.9203791564882299,1.597522784017709
-0.07204063209985177,-1.3013810247911726,1.1878133880758461
-0.7533212129533748,-0.8179304502965845,0.3854147565895115
1.6623740853340747,0.9108357697716185,1.6259694837708598
1.3640721687346116,-0.7551526226816524,0.1633360651488719
0.2867233831527473,-0.5339388839455198,-1.056610367283086
-1.3834971004536407,1.6062045081972716,-0.039539906724278685
-0.83945692874858,-1.6183850331589789,-0.6677430810092565
-1.2533290615533113,-0.11016213049413025,1.4140804637823807
1.3853364734445999,-0.4345629130703973,0.4788554771523236
0.6792798712019822,0.8760945723421244,-0.4669176728091871
1.0880108124793944,-1.01873964359902,-0.48295973096560324
-0.1785085330690321,-1.4407833916738306,1.6697685994622695
1.2299012733736674,-0.6731451382224559,0.6700053792273394
0.6764086851737622,-0.3303027571003921,1.206118696406515
-0.15766187808464527,1.5730286732746261,-0.5993197969709663
-1.5186133581159538,0.37367040088247294,0.7132349713790137
1.1587647831099834,1.21916267638609,-0.11392204317613992
-0.2870869137694498,0.9141200045352126,-1.3368867118497287
0.37544538449890225,-0.17302397475494513,-0.7284561008897386
-0.7430055743106614,0.8344724926323743,1.134180385835715
-1.6351863987085207,-0.551458752930987,0.7999660552282346
-1.4164058988763335,0.6318538282496207,0.6904746676945016
0.4390230828219072,-0.6287682856613827,-1.5743443101442318
0.07555581275273408,-1.4191034682305825,0.8752744262210455
0.6124608748503716,0.5809980375408249,0.8890058008692527
-0.619258636978212,1.5030828900491005,-0.2924122429641349
-1.0463072958333623,0.8493086199467986,-1.0302626658480036
0.9880903607815524,1.6139052457195802,0.1747321517487914
-0.3253567064243961,-1.152035009141437,0.6936531618261167
-0.2732396383337709,-1.063239589919284,0.7760350702576357
-0.40488341539860034,0.1398300490286443,0.5354497330814597
1.631986310365508,-0.9087202000109832,1.5322060337733534
-0.11278734218330362,0.5418424249066951,-0.9310300407022267
0.43532883763739516,0.40942127233649916,-1.6556661938464703
-1.2370924728296906,-1.022477466629526,0.7589823380590038
0.2043844110250439,0.4398997428074638,-0.23383035116416387
-0.31194996817519566,1.3449405611358927,-0.662062889263005
1.3493159216123218,-1.1065589840907113,0.022288600795176788
0.5538089295344552,-0.9852611963272718,0.6255033394180396
-0.8505221747492219,0.5533389055354981,1.3713731892463685
-1.0420220575946255,-1.2386449589134256,-0.6948211134848709
0.29838694098070717,-1.460017954581625,-0.6998895125483436
1.1433422661442194,1.71044623580922,-0.895428330588697
-0.2687047731752099,-1.441346100574683,-0.6285819793852326
0.5207079949408954,-0.5674413292241195,-0.8265282377703277
-0.8715898465781629,-1.7032758937101586,1.171129936365263
-1.3166445655067724,1.2147776263637131,0.5027177693841611
-1.4461519632068265,-0.7742087221034513,-0.12326162772109875
1.6142265101588955,-1.4579257823539906,1.0790804539417578
0.8730529842084342,1.6285170948761174,0.717477405985413
0.2915974434617754,0.9843184506559359,1.5153402107496257
-0.3561745980366419,-1.663204829439648,-1.2281013780494685
-1.6750866871904087,1.017090394946802,-1.6019082324232237
0.4129879751876247,0.683193873493145,1.18585405486818
1.1304969710820285,-0.6529912679978606,-0.8912237519418611
-0.1431175236093659,0.6312221456683467,-0.6868942875668833
0.18542556106825278,1.1121788399019665,1.1250831532887686
1.5555814985114822,1.0649402822499257,-0.1288965935743772
1.3067070699670533,-1.386095836726168,0.4765179336762364
-0.7894987806139782,1.6543319323757724,0.001231702724730682
0.5228283733689212,0.5325067823232525,1.1823207197754113
-0.7151161455044831,0.6002267349858745,0.20728593072915474
1.2172584341106827,0.9083347938699314,-0.4935645543914677
1.3502448993261638,-1.1101631321215508,1.4635663250896984
1.1635119475798235,-0.9472440836446449,0.9674706231525261
-1.2340104070070945,0.04760741269824102,0.5595814412079484
1.5626200999689002,-1.655595929926989,0.9017145430787421
0.1896327054018085,1.0332553769298851,-0.7470476685536467
0.9364803174850467,0.08906879498266654,1.1805377606907357
0.89906742618901,1.329057280739787,-1.6487632637548746
0.8908077888201814,1.1369952853003857,-1.6887025263384916
-0.9962278981618226,-1.6929178608649853,1.6289688047905992
-0.36405278660041657,-1.4925958403146897,-1.5254612263278184
-1.6256484580224486,-1.6792764646860043,-1.622359870560442
-1.384832873876018,-1.4102409539434828,-1.382088581394848
-1.2370085663796917,1.4446233776019441,-1.5814555402107713
-0.5218316117661372,-1.465002802877594,1.2135642988500792
0.6944930459574402,-0.418538464913392,-0.5869323897055411
-0.22518432911938313,1.5250792879948654,1.4333328314755236
1.2592314449356372,1.1699849466564627,-1.655095139503812
-1.5067397871031891,-1.082110878708354,0.8019071742074932
-1.2288681322143569,1.3807282871643571,-0.8668402759270001
1.0286540560610586,-0.37446384490688905,-1.0508650343136403
-0.1417221604546728,-0.9725086122871799,-1.0543890451493347
0.9547804755899607,-1.3583232339754503,0.3445922633512183
1.4644862618882448,0.8589263901941429,0.06579086001006337
-0.12442896966429075,-1.1796220346786659,0.17603700776949968
-0.669045605892258,-0.17856909412469918,-0.3723166686874615
-0.5679217750756531,1.498854914487226,0.9634044141132488
-1.567465590311424,1.6487204439475105,0.15065638573039805
-0.9399824866225381,-0.4976056524515046,-0.14454204974102292
-1.5057212820539634,0.3983809145497749,-0.5785413954984296
-0.8849141957252649,0.4991273968263987,-1.3873613464269907
-1.3354218988879019,0.8298799075740474,0.38259090142484103
-0.8228634946609857,1.0565635344471382,-0.3684208523686439
-1.4576505978097847,0.565972549063202,-0.7237932226403445
