EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
-0.0794849134520558,0.3482347622617025,0.40383129094712933,-0.9220417772468841,-0.12743502299959633,0.19092284715239982,-2.2512951863922277,0.3862315007928961,-0.7368285155955172,-1.2233768009994679,-0.41123762203008246,-1.781788134160367,0.2187004429082785,0.8039407601438987,-1.4992266934711729,1.618800005458084,-0.24327161256459098,-0.12637666629389926
0.10095241893193016,-0.008375086931353146,0.3904713600421563,-0.9280569596131033,1.02075080003714,-0.4395479714358329,-1.4496412146799853,1.2514593930924751,-0.29636960637950394,-1.4854028808653243,2.6815671385754376,-1.8517780861844364,-2.7983043583592493,-1.178623397895895,-0.1397306309774328,0.024516495930092617,-1.7065948114994902,-0.4712856010928502
0.22775847472158833,-1.733656062138002,-0.5954808823446784,2.3175895973073595,-2.4643179523633147,-1.074207701253671,1.2454640806064252,-1.5401972444655219,0.8715042504855444,0.06925634940538261,-1.010363758248386,0.5651208414250821,0.3542193975906403,1.5502231436945755,-0.2607192754034208,0.1433391987882441,-0.9013464899933741,-1.2042170875408509
0.36433626943283637,0.9455438410467766,1.1203722738622741,-0.7838595219775314,0.7762005629361848,1.19004000445684,0.8147309975715433,0.9665206184823305,-0.8932965020881192,-1.5480983876806478,2.6525400319195893,-1.855167512669754,0.44108378224319855,-1.4285499987708596,-0.7147519328984719,-0.31998912653800715,0.43418949951198493,-2.066489424539147
0.3829982960387669,0.398761552852349,1.2953114382837423,-0.7065206199757654,0.6406651066775596,1.2444997293809528,1.1548190395770699,0.8569336658364127,-0.9623881014966734,-1.4621199823581665,2.0216508983500123,-1.8564545170556535,0.3641757030469899,-2.419679396964641,-1.5161390843502462,-0.954546824229161,0.7601759441983903,0.2616458853551503
0.13126246106068984,0.8332978016180744,0.08651478568784018,-1.087718599510758,0.43849303712703175,0.7690277776729174,0.888147828100883,-0.5516176598497216,0.02030805054524412,1.129025487186465,-0.8611243991755582,0.5416409192168828,0.1536813165461146,0.28465744434123014,-0.12151728682159049,-1.1482817234125142,-0.4851000759317485,-0.1694902831439979
0.1105478742081559,-0.579091121665876,-1.4931647156537424,-0.3681979510599849,-0.10069471895694004,-1.294139210688999,-0.11659330132044883,-0.5477219787146138,1.671611274921219,1.415363023034105,-0.2728083558234363,0.5967598704351257,0.12954185773987045,-0.22518837294015479,0.8763137939520199,-1.0376465989171868,-0.45792970618629664,0.6927820538542986
-0.2676540097158126,-0.9347658331044708,0.44828804089748064,-0.7662432076956369,-1.3671528502296584,0.36058355329252006,0.9097502814799221,-0.6969236795161021,0.11359111611485252,-0.09654077181594774,0.15647584717891075,0.532636407056998,0.10906929271160368,1.0173942888616287,0.388456354698823,0.12541087273801999,-0.5217284866335429,-0.12637666629389926
0.3505475312092309,0.2859368955017003,-0.9750874752082812,-1.173224792772997,0.7495041835133527,0.8444333586576694,-1.564956240933033,1.1711910473439393,0.60106808427056,-1.3590417462082134,1.7600065765320707,-1.8291550713850386,0.3175544917121646,0.23760884377163097,-1.3990532997545686,1.2657879400417,-0.1750282675540652,-0.1694902831439979
0.2997747383649312,-1.9470842670619863,-0.422609611930337,1.4506045972172714,1.939573998895816,0.6140289211920195,0.5884612833711317,0.27449182300344277,0.3556705495583672,-0.37565499644523964,1.2198021294964436,0.5914023498320825,-2.1582849201276217,-0.046431454630241724,0.8047613688864814,0.8030047735588098,0.12250147355661621,-1.0317626201416816
-0.08836259942642403,0.5304701975476737,-0.49332803022298743,-0.09610785611865744,-0.30942283242810137,1.1586212203658812,0.9003577099202529,-0.9664759564117897,0.3992057847477741,1.2495074531086456,-0.05912548093766702,0.604854893589509,0.08405364697129664,-0.83279536736721,-0.7225576508401547,-1.80644556243574,-0.6039981562347296,1.1239182223528341
0.2936170246147391,0.21851913612986104,0.5439237016781431,-0.9485049977693092,-0.12702870187087834,0.22443546809975629,-1.7104252685209054,0.39748569073876283,-0.8408424285253976,-1.1975341887417998,0.43798873035150443,-1.780329008859534,0.25388690907461836,0.4757386006006115,-1.680059183471769,1.6173085496852218,2.0534267952554073,-0.12637666629389926
0.21288678169021916,0.6938625611172712,-0.020750526774333568,-0.6561874415183835,0.13487253352872683,-0.30130481186985664,0.16909473922487198,-0.5596745052724837,0.2262650072287937,1.2661865182230223,-0.3903014038468108,0.5957033189300281,0.1077006280506723,0.3589637090092727,0.2791762897637653,-1.1033323496224947,-0.14784965662560265,-1.4628987886402172
0.3386602482489925,0.17267388706193812,1.2930506215430906,1.0905461948205535,1.9753082667223656,-1.6795424942362427,-1.734511402114374,0.1704453946385673,-0.9589758748581984,0.6788427582344606,-0.3002506464555666,0.5397167796950739,-2.3894402019562118,0.7770161808043612,2.877179768606321,0.822815413493558,0.09740085665660637,0.08919141795536852
0.2716180041417323,0.552568727626393,0.43885891661462867,-0.6231128822870746,-1.2362187047372872,-1.078396622882576,-0.42360577210505695,-1.1908671897939915,0.08787002941408766,1.4231707355019612,-1.0457468016348532,0.49359494630498657,-0.16354776768253831,2.6035843821761175,1.9222801425282463,1.029932277882352,-0.48706259207216546,-0.988649003291583
0.10133018964261496,-1.0330549051596833,-2.149718633010364,-1.1991753249668236,0.7790008796537906,-2.3246751624837003,-2.251246533671356,1.1963196334346016,1.722747519279667,-0.7799498549126227,0.2887994165180925,-1.8187871481356568,0.11523382311556905,-0.24328613340443161,-0.5547346918883214,1.4036087098354164,0.08475158645991569,0.6496684370042
-0.2854219751219217,0.715177910453878,0.6557046222433801,-1.0519553919270201,0.5522848341239618,0.09247756285131155,-1.3420112305509302,-0.4693639592645593,-0.6082936792035134,1.1166243058909537,-0.871984537281148,0.533625588806714,0.1318491505908378,0.32893031433186143,1.1911444611463033,-1.3443823986244596,-0.9915982181855837,-0.6006264516425335
0.08625701779853664,0.9220776710445764,0.09107259514497741,1.7920928370591673,0.18106132861608662,0.8339604306273497,-0.13201435761617175,0.5566083935118111,4.651906333882766e-05,0.08909122783978139,-0.9184445860326809,-1.860697564707244,0.12492928675104667,-0.2524737892509089,-0.04346009709113811,0.8557920043503288,1.297505669296467,0.21853226850505172
0.24416644576301244,-0.4519412830993791,-1.3778086833358316,-0.6943769881636892,-0.9313133503049129,0.6203129275934365,-0.7226528620950162,-0.06917073722805475,1.0162530300525066,-0.9573533580034507,-0.4097695827870235,-1.7329608392686757,0.1376652201917657,0.5475189482588794,-1.728194451274385,1.4193872741404667,0.513383417760844,-1.0317626201416816
0.2923577779090056,-0.13384751879924475,0.6087579607940864,1.08107332692067,0.712605858507245,-2.069135947328506,-1.5901359314503043,-0.453983233761674,-0.48968958134602436,0.6980815370993462,0.3976844237068441,0.5502206744175838,-2.412089135246732,-0.14277699244491074,2.4960004894535786,0.473927994034436,0.14751964485128258,-0.8593081527418999
0.30847612418873566,0.276456910661108,-0.15826258606681579,0.15034170880218486,-0.4172845428594311,-0.4772507619282089,-0.38325524687702395,-0.8507655700837825,0.004541230636983956,1.1236489111248125,1.6950959604295288,0.5968329909634984,0.08095073591008264,-0.7848307691577896,0.7215003660489497,-1.526926247950304,-0.6066368546852914,0.7358956707037845
0.3474875603938879,0.673534951512603,0.8031642886283563,-0.898183743313937,0.5004075473799782,1.0622697833204853,1.2516037753575662,0.8048815945675615,-0.48679507508606,-1.0860988848106228,-0.2606803594324357,0.5127040653313075,0.19047311841210848,-0.11785095076447676,-1.2923751396541134,1.2742018126624153,1.3267869640270322,-0.1694902831439979
0.3274277755563602,-1.6441631492161397,-0.7003045100402209,-0.886087801258783,-1.4350303935357829,-1.1956926888710935,0.16479927374431938,-0.7412767302835025,1.0350084692526968,0.019452930494813173,-1.1968545686990812,0.5204490959501371,0.1058384787188293,1.285307612246024,1.443529376212439,0.2201234458759082,-1.4353283695987322,-0.6006264516425335
0.13559427203913302,-0.2671751231259379,-1.0343450511867869,-0.6488130291920489,2.118113572114496,0.040112912300409136,-1.4811389983195293,2.359131392437326,0.6624174679486033,-1.0837963134927595,-0.13012511443888303,-1.7143779419503031,0.14496879365126403,-0.12520664043693447,-1.3756361424916452,0.7786991895040938,0.5552645355900968,-0.21260389999348384
-3.749733096626649,-0.13399363455217111,0.7681426922901622,1.8385510242936902,2.0818411999725397,0.7313262246973565,-1.3519413127549158,2.224433168066063,-0.738734649952277,-1.3483587288530723,1.4805122439021625,0.556913261418606,0.2664878897379405,-0.12304156039837309,1.6933123847250342,0.4686101969408116,0.8969677268671813,0.08919141795536852
0.2876356110151049,0.5387403445668925,-0.1589016475604424,-0.8864454931890473,0.39787193382364067,-0.3599534584228742,-0.329536402488781,0.8829164155575436,0.1369589451921565,-1.3076837927657043,2.098539368292262,-1.8495023108038982,0.29724608578868295,-0.7342569973016755,-0.20738019621266185,-0.14566371235084125,-0.21245654586169932,0.17541865165556578
0.22069409806160234,0.44493994139375553,0.0025992125772101257,-0.5063563583253186,1.291931524967583,-0.047860681487174525,0.5470264633429524,0.08161809368123944,-0.04318279942082851,1.1485214023560177,-1.0487662842979675,0.5331950810745382,0.11246225192107875,-0.14119482528726152,-0.4259403278017144,-1.7505828329185071,-0.14756104634387696,-1.635353256039999
-0.6631579341336266,-2.542248370271226,-1.3345396203842126,0.813269571578731,-1.4720714798608268,0.1574089782889288,-0.9180642435997249,-1.339520609925068,1.05303442141461,-1.872212182600297,2.1342727351876625,0.6801181541233495,1.6568669210849472,-1.2432978694508918,1.214561618409227,-1.1480451491801402,-0.180437590933879,1.0808046055033482
0.37617317856360194,-0.0768682585511549,-0.1812747106346944,-0.9773766791641815,-0.14215042630950026,0.06524770038925523,0.7067604330085313,0.39265504635816895,-0.07718735048859943,-1.039895429317208,1.2568033478442175,-1.7822921732096444,0.24378054379264344,0.6714829871432149,-1.9831812728940603,1.555387443601378,0.915826154274197,1.1239182223528341
0.03542126591999141,-1.356227654104024,-0.2679334152219146,2.233055133632728,-1.6075300625938838,-0.7600198395454594,-0.10013429121048714,-0.9112323128314059,0.4884647779305917,-0.07000855922051746,-0.8426237865851565,0.5659514584561818,0.11787547666538807,0.05380010599497516,0.6356374583768146,-0.03204565945737325,-0.6543725562037832,0.2616458853551503
-0.02906471265629558,-1.7859829986514866,-1.1171633732872086,1.8405779421062962,-0.15853503944500652,0.03382891629829627,0.08369971662190458,0.2093848916243262,1.2512256341096641,-0.1065224966413092,-0.5986960056636261,0.5557063613059913,0.13801770918348613,1.6615853788479518,1.4162093591192062,0.06303719499080009,-0.7433544329317343,0.6927820538542986
-0.05990363873156452,0.8059391082643507,0.498574686060784,-0.7659630139645401,0.01660022391093545,1.0224731455724145,-1.3012946350691117,0.8510295444224878,-0.4501313496895887,-1.2690542916915348,2.0609375865724084,-1.8425915943483813,0.33862427397326594,-1.2965918529085492,0.49773642135281787,-0.507305630966531,-0.38622307157036023,-0.6006264516425335
0.2833415804087678,0.6113948906850425,-0.14703686784026984,-0.8859447257369006,0.40234146278501537,-0.3788042401103056,0.3115865976130421,0.8555312204008345,0.1344174244912513,-1.26326862985284,-0.07747595097679143,-1.848644581750335,0.18149068954995085,-1.6212965933776224,0.059315203179006674,-0.2461775110215894,-0.373895410162736,-0.21260389999348384
0.30390506227807124,0.01511446342987501,-0.8349649217818067,0.2301248343057533,-0.5189086795319352,0.8779472275211427,1.038739447791754,-0.926843893890901,0.7007049392545878,1.2278609099656264,0.806149185306579,0.5656088595793201,-0.0017804627328904346,-0.6959796966299155,-1.0529997556367416,-2.0757715407179838,-0.25282037408462404,0.6927820538542986
0.21568230640600758,0.8523395948951922,0.4905201382298158,-0.7323340370859354,0.04108929092002068,1.0580820992083977,0.8356800916374464,0.8549483109997863,-0.4384827275379245,-1.3015124234060207,-0.5035571629941212,-1.8432677543125917,0.2950092909835673,-1.4807614422092346,-0.8318377174941495,-0.5311997801082132,-0.3016115887586844,-0.6006264516425335
0.06595797377619371,-1.440489625369329,-0.6549554944228617,2.0940144158554066,-0.9499711639929853,0.936594636557343,-0.488056335499907,-0.41515916398687075,0.8471715901008682,0.06915115644511359,0.17888010460524906,0.5998654409664385,0.12859618011651125,1.2634626191383498,1.6087504286107326,0.3399438792407921,-2.706117302206301,-2.1096030413886333
0.2681550757009711,0.6408284261981854,0.6532207361226776,-1.0651244066474086,2.2786652101654363,0.9177438548699116,-0.3846731679264817,2.4732373354269073,-0.7859645002274056,-1.4985053546906177,1.0933840760670859,-1.8324680909648472,0.3936669526981262,0.1163650310416485,-1.0946302570555075,0.9721049609799203,0.3088677885886288,-0.1694902831439979
0.2936170246147391,1.7282210780862663,1.61573883249875,-0.5033755953653406,-0.4281124444159297,1.049701770517656,1.1769080353486383,0.16940654633587204,-1.9425662610956784,0.4017038338502021,0.0440542049650067,0.5983652366244443,0.1833528392943071,-0.732841372523484,-0.8084205602312269,-0.23072809127648675,0.85057611501064,0.6496684370042
0.38487457263999447,0.5353212390126887,-0.7199344495400132,-1.1587680889789915,0.7744434986891479,0.8758521427486283,-0.5314234243208107,1.1860350354648574,0.3257371397312067,-1.3916167569470046,0.8998366750348603,-1.8303295193899718,0.22796687701690288,0.2927903414863555,-1.8882116905655983,1.295545061972784,-0.32794085120795285,0.4341003527549322
0.36297628332075127,1.2287802593668973,0.5895741600543986,-0.5656318319137483,-0.46434088882898966,0.19720685355381684,0.3785115715067589,0.17346959777788923,-1.0802862158982074,0.5744671299852148,-0.3240395252818772,0.5594396188324463,0.07454147767751597,-1.0950739584039504,-0.47667750215787,-0.16917726650292328,1.0369177064936512,0.6496684370042
0.33458028991273714,0.3295845593556396,0.31540010973343596,-0.06695598411824542,-0.6666667037033926,0.35848970603682534,1.25027389383024,-0.8986045339690252,0.04344054769128145,1.3961125519771993,-1.3146812675956439,0.46650828963347757,0.05294094762823616,2.0701448622499545,0.11395523736547175,0.9251806861253868,-0.29832970650531837,-0.1694902831439979
0.059258790874713724,-0.44660514131819784,-0.08716435163642637,-0.9587707508544451,-0.11872657874450446,0.13436927497259477,-1.4613344332251712,0.40555985052684296,-0.20489854979685299,-1.1254179923505365,1.9658654754441471,-1.7817215862180067,0.2861164949916606,0.268280655754566,-1.5434591014434784,1.7447919793709452,1.2761404361422435,0.13230503480546715
0.03408646672263976,0.34141992768198853,-0.4252864207845644,-0.9225544687010404,0.5544152737030449,-0.4437368930647379,0.0022572597386602312,-0.4461053007995673,0.3990881187821421,1.24182830572913,-0.7941618667597208,0.5247147369481714,-0.08201906029511391,0.1319368599433343,0.22583720885407005,-1.3145430031927008,-0.7284622774958963,0.6496684370042
0.21776006181994434,-0.19623889933469277,-0.05987777238238848,0.4531396314210699,0.34855336819738225,-1.321367835634238,-0.42467616612781006,-0.40966481059021087,-0.02176817355410395,1.1876418100394286,-0.2817166749275765,0.575333075476951,1.6596596418169476,-1.3165215940996586,-0.08769250506344459,-1.7670299831703469,-0.2856969186746261,1.3825999234522006
0.3863227047010704,0.5852284998834234,0.28588285643420996,-0.9467403861220073,0.9527195124434984,0.3145029091430347,0.6710111979555718,1.203037518671486,-0.05334885754876759,-1.3797298605167871,1.1009244532400442,-1.853648001291148,-2.7892871843999507,-1.3386996574134322,-1.0516988023599718,-0.0729938312459659,-1.759220337890694,0.04607780110588257
0.3109190651085786,0.3623553768270531,-0.4639373849370512,-0.4980281039771693,-0.11880345054281082,0.9324069524452554,0.8235258167236,0.2768580882035718,-0.12667632067954698,0.7418538439305912,-0.5854836661421706,0.5347774434988551,-0.22732915397248477,-0.6095435177097863,-0.25811737056881745,0.057009658347632615,0.9079183338808507,1.5550543908519823
-0.2322062413577791,0.2140012379686668,0.6086614994273253,0.8456823971446592,-0.5951212910702011,-0.584073889487107,0.1465331056341182,-0.8892202716488294,-0.47218134956261915,0.09915476736935676,-0.3337152297781725,0.5037776033664546,-2.7829927367225764,-0.6463774268382343,-0.5664432713792518,-0.5957437964019789,0.10428622995241242,-0.6006264516425335
